Oprah_Winfrey	award	Genesis_Awards
The_Lives_of_Others	award	European_Film_Award_for_Best_Screenwriter
Mommie_Dearest_(film)	actor	Howard_Da_Silva
Jean-Louis_Sbille	knowsLanguage	French_language
Umetsugu_Inoue	hasOccupation	Screenwriter
Janet_Greek	nationality	United_States
Edward_Gargan	nationality	United_States
Charles_Darwin	givenName	Charles
The_Witcher_3:_Wild_Hunt	inLanguage	French_language
Savages_(2012_film)	actor	Salma_Hayek
Andy_Griffith	hasOccupation	Singer-songwriter
Aunjanue_Ellis	hasOccupation	Stage_actor
Get_Him_to_the_Greek	contentLocation	Los_Angeles
Paul_Ricœur	hasOccupation	Philosopher
Missing_(1982_film)	actor	Sissy_Spacek
Pocketful_of_Miracles	actor	Bess_Flowers
Henryk_Jabłoński	award	Order_of_the_October_Revolution
Boogie_Nights	actor	Alfred_Molina
Japan_Institute_of_the_Moving_Image	containedInPlace	Yokohama
Glee:_The_3D_Concert_Movie	actor	Cory_Monteith
Get_Shorty_(film)	actor	Bette_Midler
Colorado	containsPlace	Summit_County,_Colorado
Destry_(film)	actor	Billy_Bletcher
Just_Friends	actor	Julie_Hagerty
Frances_Farmer	deathPlace	Indianapolis
The_Fighter	producer	Ryan_Kavanaugh
Eric_Garcetti	hasOccupation	Actor
Detroit_(film)	actor	Laz_Alonso
Judith_Light	hasOccupation	Stage_actor
Jackass:_The_Movie	actor	Tony_Hawk
Beauty_Shop	producer	Robert_Teitel
The_Dressmaker_(2015_film)	musicBy	David_Hirschfelder
Love's_Labour's_Lost_(film)	genre	Romantic_comedy
Timothée_Chalamet	knowsLanguage	French_language
Béla_IV_of_Hungary	hasOccupation	Politician
The_Big_Fix_(1978_film)	actor	John_Lithgow
Adolf_Fischer_(actor)	deathPlace	Potsdam
Bernard_Natan	birthPlace	Iași
Be_Sick..._It's_Free	actor	Claudio_Gora
Lorna_Doone_(2000_film)	musicBy	John_Lunn
The_Angel_with_the_Trumpet_(1948_film)	actor	Oskar_Werner
Vakhtang_VI_of_Kartli	nationality	Georgia_(country)
Cisapride	bioChemInteraction	Sulpiride
Scandalous_John	actor	Richard_Hale
Rithy_Panh	nationality	Cambodia
Casualties_of_War	contentLocation	San_Francisco
Napoléon_(1927_film)	actor	Jean_Tissier
Dark_Crimes	genre	Thriller_film
Christopher_Lawford	alumniOf	Tufts_University
Kristen_Wilson	familyName	Wilson_(name)
Hansika_Motwani	birthPlace	Mumbai
Marathon_Man_(film)	producer	Robert_Evans
The_Rat_Pack_(film)	genre	Musical_film
That's_Entertainment!	actor	Peter_Lawford
French_Stewart	birthPlace	Albuquerque,_New_Mexico
John_Deacon	memberOf	Queen_(band)
Clarence_Burton	familyName	Burton_(name)
A_Flea_in_Her_Ear_(film)	actor	Louis_Jourdan
Mehboob_Khan	nationality	British_Raj
I'll_Cry_Tomorrow	actor	Richard_Conte
Frederick_Augustus_II_of_Saxony	parent	Maximilian,_Hereditary_Prince_of_Saxony
Jesús_Tato	memberOf	FC_Barcelona
Peter_Fleming_(writer)	familyName	Fleming_(surname)
Sandy_Wexler	contentLocation	Los_Angeles
Red,_Hot_and_Blue_(film)	actor	Percy_Helton
Back_to_the_Future	actor	Norman_Alden
Trentino-Alto_Adige%2FSüdtirol	containsPlace	South_Tyrol
Senad_Tiganj	memberOf	ND_Mura_05
Ole_Olsen_(comedian)	givenName	Ole_(name)
Erich_Mielke	award	Order_of_Karl_Marx
Jerry_Paris	familyName	Paris_(surname)
A_Fever_in_the_Blood	productionCompany	Warner_Bros.
Morocco	memberOf	African_Development_Bank
Cascina	location	Province_of_Pisa
Bharath_(actor)	homeLocation	Chennai
Shall_We_Dance_(1937_film)	actor	Mary_Stewart_(novelist)
Edmund_Mortimer_(actor)	givenName	Edmund
Anne_of_Bohemia_and_Hungary	children	Maria_of_Austria,_Duchess_of_Jülich-Cleves-Berg
Pomigliano_d'Arco	location	Province_of_Naples
Bharathi_Vishnuvardhan	knowsLanguage	Hindi
The_Golden_Blade	productionCompany	Universal_Pictures
Jason_Antoon	hasOccupation	Stage_actor
MASH_(film)	actor	Tom_Skerritt
Illinois	containsPlace	Peoria_County,_Illinois
Emeka_Nwadike	memberOf	Gainsborough_Trinity_F.C.
Ballenstedt	location	Harz_(district)
Jonathan_Edwards_(theologian)	familyName	Edwards_(surname)
Daniel_Silva_(novelist)	nationality	United_States
David_Livingston	hasOccupation	Television_director
Frederick_Piper	givenName	Frederick_(given_name)
Kiel	location	Schleswig-Holstein
Ben_Alnwick	nationality	United_Kingdom
Deep_Cover	countryOfOrigin	United_States
Aube	containsPlace	Arrondissement_of_Nogent-sur-Seine
La_Grande_Vadrouille	actor	Hans_Meyer_(actor)
The_Canary_Murder_Case_(film)	actor	E._H._Calvert
Cameron_Mitchell_(actor)	nationality	United_States
Tomcats_(2001_film)	actor	Shannon_Elizabeth
2013_Tour_of_Flanders	competitor	2013_Cannondale_season
Karel_Smyczek	hasOccupation	Screenwriter
