Cheltenham	isPartOf	South_West_England
Ricardo_Lagos	otherParty	Socialist_Party_of_Chile
Battery_B,_1st_New_York_Light_Artillery	battle	Battle_of_Chancellorsville
Colombians	populationPlace	United_Kingdom
White_Rock,_British_Columbia	isPartOf	Metro_Vancouver_Regional_District
Kola_Bhaskar	occupation	Film_editing
High_Hopes_(Pink_Floyd_song)	recordedIn	England
Somerset_Royal_Horse_Artillery	battle	Operation_Michael
Juice%3DJuice	genre	J-pop
Homer_C._Pardue	race	Sanford_Stakes
Great_Australian_Bight	location	South_Australia
Vaguely_Noble	owner	Nelson_Bunker_Hunt
Overseas_Chinese	populationPlace	Myanmar
Barry_Sullivan_(American_actor)	birthPlace	New_York_City
Denis_Healey	successor	Peter_Thorneycroft
Drago_Jan%C4%8Dar	influencedBy	Mikhail_Bulgakov
Andheri	timeZone	Indian_Standard_Time
Ion_Storm	location	United_States
Uri_Rosenthal	occupation	Historian
The_Great_British_Bake_Off	presenter	Sue_Perkins
Entertainment_Tonight	composer	Will.i.am
Warner_TV	broadcastArea	Costa_Rica
The_X-Family	genre	Romance_film
Music_of_the_Metal_Gear_series	genre	Romantic_music
Macdonald_Benson	race	Natalma_Stakes
Karl_Hasselmann	occupation	Cinematographer
The_Thermals	hometown	Portland,_Oregon
Croat%E2%80%93Bosniak_War	place	Bosnia_(region)
Jorginho_(footballer,_born_1964)	managerClub	CR_Flamengo
I_Wish_It_Could_Be_Christmas_Everyday	writer	Roy_Wood
Kenny_Clarke	instrument	Drum_kit
Circumferential_Road_3	routeJunction	Aurora_Boulevard
Artie_Lange	influencedBy	David_Letterman
Robert_B._Sherman	occupation	Screenwriter
Venezuelans	populationPlace	Germany
Pilot_(Twin_Peaks)	guest	Russ_Tamblyn
The_Candles	genre	Indie_rock
The_Expendables_3	producer	Avi_Lerner
Bam_and_Safiabad_District	type	Bakhsh
Sophie_Ellis-Bextor	genre	Trip_hop
Tim_Presley	genre	Lo-fi_music
Macy%27s,_Inc.	locationCity	Cincinnati
Immortal_Technique	associatedMusicalArtist	Chino_XL
Candy_DeRouge	occupation	Composer
DreamWorks_Records	parentCompany	DreamWorks_Pictures
University_of_Strathclyde	city	Glasgow
Ronald_Plasterk	occupation	Politician
Stuart_Pearce	team	Coventry_City_F.C.
Mark_Lee_(ice_hockey)	position	Centre_(ice_hockey)
Oireachtas	politicalPartyInLegislature	Government_of_Ireland
Danger_Mouse_(musician)	recordLabel	Parlophone
Robert_Earnshaw	team	Chicago_Fire_FC
Student_Transportation_Inc.	regionServed	Illinois
Tommy_Stinson	instrument	Fender_(company)
History_of_the_British_1st_Division_(1809%E2%80%931909)	battle	Battle_of_Quatre_Bras
Typhlops	family	Typhlopidae
Denmark_national_under-21_football_team	stadium	Aalborg
North_Carolina_wine	growingGrape	Chambourcin
Bingo_(Gucci_Mane_song)	writer	Waka_Flocka_Flame
DaVinChe	associatedBand	Akala_(rapper)
Animal_Collective	hometown	Baltimore
Pucca_(TV_series)	format	720p
S%C3%A9rgio_Guedes	team	Associa%C3%A7%C3%A3o_Atl%C3%A9tica_Portuguesa_(Santos)
Dreams_Come_True_(Glee)	guest	Becca_Tobin
Kenny_Jackett	team	Wales_national_football_team
Hot_Tuna	associatedMusicalArtist	Jefferson_Airplane
ASD_Real_Agro_Aversa	season	2014%E2%80%9315_Lega_Pro
One_Breath_(The_X-Files)	guest	Tom_Braidwood
Sorority_Stakes	location	Oceanport,_New_Jersey
LSG_(band)	associatedMusicalArtist	Jimmy_Jam_and_Terry_Lewis
Gewehr_1888	usedInWar	Irish_War_of_Independence
Transvision_Vamp	recordLabel	MCA_Records
San%27in_Main_Line	location	Kyoto_Prefecture
Bulgarian_language	languageFamily	South_Slavic_languages
Mike_D%27Antonio	occupation	Songwriter
Jake_Zyrus	genre	Dance_music
MyNetworkTV	type	Television_broadcaster
Margaret_Beckett	predecessor	David_Blunkett
Neil_Jordan	birthPlace	Republic_of_Ireland
Danny_Masterson	occupation	Disc_jockey
Arctic_Monkeys	associatedMusicalArtist	Dizzee_Rascal
Diane_Ladd	spouse	Bruce_Dern
Bloodline_Severed	hometown	Charlotte,_North_Carolina
List_of_Bulgarian_football_transfers_summer_2016	currentMember	Galin_Ivanov_(footballer,_born_1988)
Bia%C5%82ystok	twinCountry	Netherlands
Make_You_Feel_My_Love	writer	Bob_Dylan
Nicholas_Furlong_(musician)	genre	Rock_music
Erich_Mende	award	Knight%27s_Cross_of_the_Iron_Cross
Joseph_T._Dickman	battle	Boxer_Rebellion
United_Artists_Records	parentCompany	United_Artists
Don_Wise	genre	Swing_music
K%C3%B6pr%C3%BCl%C3%BCzade_Faz%C4%B1l_Mustafa_Pasha	deathPlace	Ottoman_Empire
John_MacGregor,_Baron_MacGregor_of_Pulham_Market	successor	Brian_Mawhinney
Bill_Bell_(businessman)	birthPlace	Burslem
Abel_Ferrara	occupation	Actor
Swiss_German	spokenIn	Liechtenstein
Mark_White_(British_musician)	occupation	Musician
Andrew_Bird	recordLabel	Rykodisc
Joni_Mitchell	associatedMusicalArtist	Jaco_Pastorius
John_Whiteley_(British_Army_officer)	battle	Allied_invasion_of_Sicily
