Love_Affair_(1994_film)	actor	Garry_Shandling
Otto_Bütschli	memberOf	Heidelberg_Academy_of_Sciences_and_Humanities
The_Island_(2005_film)	actor	Shawnee_Smith
The_Great_Gatsby_(1974_film)	actor	Mia_Farrow
Edmund_Lowe	birthPlace	San_Jose,_California
Magnus_Lindberg	birthPlace	Helsinki
Rosalie_(film)	actor	Ilona_Massey
Joan_Rivers	givenName	Alexandra
Virginia_Capers	alumniOf	Juilliard_School
Alex_Ferguson	memberOf	Queen's_Park_F.C.
Jon_Lord	givenName	John_(given_name)
Ingrid_Pitt	deathPlace	South_London
David_Harewood	hasOccupation	Actor
Catherine_Hardwicke	hasOccupation	Production_designer
Austerlitz_(1960_film)	actor	Pierre_Mondy
Alice_Through_the_Looking_Glass_(2016_film)	musicBy	Danny_Elfman
Maniac_Cop_III:_Badge_of_Silence	actor	Jackie_Earle_Haley
A_Day_in_Court	actor	Silvana_Pampanini
Theo_Lingen	hasOccupation	Writer
Pokémon_(video_game_series)	inLanguage	German_language
John_Wray_(actor)	givenName	John_(given_name)
Dave_Kemp	memberOf	Harrow_Borough_F.C.
Bram_Stoker's_Dracula_(1992_film)	musicBy	Wojciech_Kilar
Robert_Day_(director)	hasOccupation	Camera_operator
Most_Wanted_(1997_film)	genre	Thriller_film
Mighty_Joe_Young_(1998_film)	actor	Peter_Firth
The_Amazing_Spider-Man_2	actor	Dane_DeHaan
Alice_Barnes	nationality	United_Kingdom
Joe_Roberts_(footballer)	memberOf	Worcester_City_F.C.
Tomas_Ražanauskas	memberOf	SK_Brann
Ironclad_(film)	musicBy	Lorne_Balfe
Logan_Owen	memberOf	EF_Education_First_Pro_Cycling
Tom_McCarthy_(director)	birthPlace	Union_County,_New_Jersey
Gerhard_Lamprecht	hasOccupation	Film_director
Guillaume_Gallienne	hasOccupation	Screenwriter
That_Thing_You_Do!	actor	Charlize_Theron
Lee_Hsien_Loong	hasOccupation	Mathematician
Kristofer_Hivju	nationality	Norway
Casanova_&_Co.	countryOfOrigin	Austria
The_Gift_(2000_film)	actor	Hilary_Swank
Undercurrent_(1946_film)	director	Vincente_Minnelli
Mollenard	actor	Roger_Legris
Two_Evil_Eyes	producer	Achille_Manzotti
Christopher_Wren	hasOccupation	Astronomer
Stephen_Makinwa	memberOf	Atalanta_B.C.
John_Trumbull	hasOccupation	Artist
Le_braconnier_de_Dieu	actor	Paul_Préboist
American_Graffiti	actor	Harrison_Ford
John_Fane,_11th_Earl_of_Westmorland	givenName	John_(given_name)
Ermanno_Randi	givenName	Ermanno_(given_name)
Saturday_Night_Fever	director	John_Badham
Anders_Henrikson	hasOccupation	Film_director
Michael_Stipe	homeLocation	New_York_City
Beowulf_(2007_film)	genre	Action_film
Princess_Caraboo_(film)	actor	Jerry_Hall
Murder_in_the_Private_Car	contentLocation	Los_Angeles
Fred_Doederlein	hasOccupation	Stage_actor
Quarantine_(2008_film)	genre	Disaster_film
A_Tale_of_Two_Cities_(1911_film)	director	William_J._Humphrey
Maria_Leopoldina_of_Austria	parent	Francis_II,_Holy_Roman_Emperor
Cinématon	actor	Barbet_Schroeder
Roger_Ebert	hasOccupation	Writer
Dick_Tracy_(1945_film)	actor	Ralph_Dunn
Disclosure_(film)	actor	Caroline_Goodall
Marko_Jakšić_(footballer,_born_1983)	memberOf	FK_Timok
RoboCop	contentLocation	Detroit
Treadstone	contentLocation	Ashland,_Kentucky
Stephen_Fry	hasOccupation	Comedian
They_Call_Me_Mister_Tibbs!	actor	Sidney_Poitier
Peter_Vack	birthPlace	West_Village
The_Statement_(film)	actor	Charlotte_Rampling
Captain_Kidd_(film)	actor	Frank_Mills_(American_actor)
Who's_That_Girl_(1987_film)	actor	Robert_Cornthwaite_(actor)
Vienna_University_of_Economics_and_Business	memberOf	World_Wide_Web_Consortium
Georges_Vitray	givenName	Georges_(name)
Sidney_Franklin_(director)	hasOccupation	Film_producer
The_Fisher_King	actor	David_Hyde_Pierce
Brainwashed_(film)	actor	Wolfgang_Wahl
Neues_vom_Hexer	actor	Robert_Hoffmann
Denis_Podalydès	hasOccupation	Actor
CSI:_Crime_Scene_Investigation	actor	James_Marshall_(actor)
Duarte_Pio,_Duke_of_Braganza	knowsLanguage	Portuguese_language
Keith_Alexander_(footballer)	memberOf	Lincoln_City_F.C.
Bud_Spencer	hasOccupation	Comedian
Piet_Hein_(scientist)	nationality	Denmark
Philip_V_of_Spain	deathPlace	Madrid
Alexander_Kluge	memberOf	Bayerische_Akademie_der_Schönen_Künste
Noah_(2014_film)	actor	Finn_Wittrock
The_Fiendish_Plot_of_Dr._Fu_Manchu	actor	Katia_Tchenko
Evil_Dead_II	actor	Bruce_Campbell
Loves_of_Three_Queens	actor	Hedy_Lamarr
CSI:_Crime_Scene_Investigation	actor	James_Badge_Dale
Wenn_Ludwig_ins_Manöver_zieht	producer	Franz_Seitz_Jr.
Elodie_Keene	hasOccupation	Film_director
Beverley_Mitchell	hasOccupation	Songwriter
Andrey_Petrov	familyName	Petrov_(surname)
The_Day_of_the_Siege:_September_Eleven_1683	contentLocation	Ottoman_Empire
Kind_Lady_(1935_film)	actor	Frank_Albertson
Donogoo_Tonka	actor	Paul_Bildt
Stefan_Arndt	award	Order_of_Merit_of_Berlin
