Link_Wray	associatedMusicalArtist	Robert_Gordon_(musician)
Ibrahim_Ssemujju_Nganda	nationality	Uganda
Poisonblack	associatedMusicalArtist	Sentenced
NBA_Saturday_Primetime_on_ABC	format	720p
Doug_Nolan	formerTeam	Cincinnati_Mighty_Ducks
Superman_IV:_The_Quest_for_Peace	musicComposer	Alexander_Courage
Hall_of_Fame_(Big_Sean_album)	producer	Da_Internz
Jonathan_David_Gómez	team	Arsenal_de_Sarandí
Werner_Schroeter	birthPlace	Germany
Atasthalistis	family	Dichomeridinae
The_Goose_Steps_Out	producer	Michael_Balcon
Leiston_F.C.	season	2014–15_Isthmian_League
Felipe_Tigrão	team	Vitória_S.C.
Stanhopea_gibbosa	genus	Stanhopea
Mannie_Fresh	hometown	Louisiana
Second_Balkan_War	commander	Ferdinand_I_of_Bulgaria
The_Bamboos_(funk_band)	associatedBand	Kylie_Auldist
All_About_Eve_(Philippine_TV_series)	language	Filipino_language
Volvo_66	successor	Volvo_300_Series
Neil_Peart	recordLabel	Anthem_Records
Trey_Gunn	associatedBand	Trey_Gunn
Westwood_One_News	owningCompany	Westwood_One_(current)
Mike_Sapone	associatedMusicalArtist	Motion_City_Soundtrack
Ta_Mok	deathPlace	Phnom_Penh
Mr._Capone-E	hometown	West_Covina,_California
Barton_MacLane	almaMater	Wesleyan_University
It's_Only_Us	previousWork	Strong_(Robbie_Williams_song)
Our_Lady_Peace	genre	Grunge
Man_on_the_Moon:_The_End_of_Day	subsequentWork	Man_on_the_Moon_II:_The_Legend_of_Mr._Rager
BMX_Bandits_(band)	associatedBand	Eugenius_(band)
Willibald_Unfried	deathPlace	Germany
Mahmoud_Hessabi	deathPlace	Iran
Steve_DiGiorgio	associatedMusicalArtist	Dragonlord_(band)
Northern_Touch	musicalArtist	Rascalz
Stephen_Underwood	genre	Jazz
Fire_Down_Under	genre	Heavy_metal_music
Blue_Bayou	musicalBand	Roy_Orbison
Fat_Tony_(rapper)	associatedBand	Bun_B
The_Ruling_Class_(film)	starring	Harry_Andrews
Girlfriend_(B2K_song)	musicalArtist	B2K
KFIA_(AM)	city	Carmichael,_California
Tidal_Wave_(Sub_Focus_song)	genre	Drum_and_bass
Angus_McDonald_(Virginia_militiaman)	relation	Angus_McDonald_(United_States_Army_major)
Boris_Jovanović	team	FK_Pobeda
Central_City,_Kentucky	isPartOf	Muhlenberg_County,_Kentucky
Heart_Is_a_Drum	recordLabel	Capitol_Records
The_Pandoras	formerBandMember	Kim_Shattuck
Quebec_Route_112	routeJunction	Disraeli,_Quebec_(city)
Defenders_of_the_Faith	genre	Heavy_metal_music
Alejandro_(song)	recordedIn	Amsterdam
Alabama_Air_National_Guard	militaryBranch	Air_National_Guard
Gordon_Brown_(footballer,_born_1933)	team	Scunthorpe_United_F.C.
Kan-Etsu_Expressway	routeEnd	Hokuriku_Expressway
Mara_Clara	related	Ina,_Kapatid,_Anak
Giddens_Ko	notableWork	You_Are_the_Apple_of_My_Eye
My_Wave	genre	Grunge
Reinhart_Koselleck	influencedBy	Max_Weber
Arsis	associatedMusicalArtist	Dååth
Mantrap_(1983_film)	starring	James_Villiers
Blackstreet	associatedBand	Guy_(band)
Dean_Del_Mastro	successor	Paul_Calandra
Pierre_François_Xavier_de_Charlevoix	birthPlace	Picardy
Brian_S._Hartley	doctoralAdvisor	Malcolm_Dixon
Eagle_Cap_Wilderness	location	Wallowa_County,_Oregon
Fulanito	genre	Dance_music
Bare_(Annie_Lennox_album)	genre	Synthpop
Otto_Schury	battle	Battle_of_the_Dukla_Pass
Newswipe_with_Charlie_Brooker	related	Charlie_Brooker's_Weekly_Wipe
Clifford_Geertz	almaMater	Antioch_College
107th_Pennsylvania_Infantry	battle	Battle_of_Mine_Run
1st_Belorussian_Front	country	Soviet_Union
Mike_Park	associatedMusicalArtist	Rx_Bandits
Floor_Jansen	genre	Progressive_metal
César_Martín	team	Real_Oviedo_Vetusta
Stella_(album)	recordedIn	Zürich
André_Bikey	team	NorthEast_United_FC
Joe_Murphy_(footballer,_born_1981)	team	Sunderland_A.F.C.
Garaj_Mahal	genre	Jazz
New_to_This_Town_(song)	producer	Kix_Brooks
Kia_Cee'd	relatedMeanOfTransportation	Hyundai_i30
Matt_Pagnutti	birthPlace	Greater_Sudbury
Automatic_Flowers	musicalBand	Our_Lady_Peace
Johann_Eduard_Erdmann	influenced	Bruno_Bauer
Pharoah_Sanders	instrument	Piccolo
Henderson_County,_Illinois	countySeat	Oquawka,_Illinois
Yle	country	Finland
Teco_(footballer)	team	Botafogo_de_Futebol_e_Regatas
Julia_Elena_Fortún	birthPlace	Bolivia
Child's_Play_3	starring	Justin_Whalin
Haddaway	birthPlace	Trinidad_and_Tobago
Evan_Almighty	producer	Neal_H._Moritz
John_II_of_France	predecessor	Philip_VI_of_France
Hombre_Lobo	artist	Eels_(band)
Thou_Art_Lord	associatedBand	Rotting_Christ
AM_Conspiracy	associatedBand	Drowning_Pool
H.P._Baxxter	hometown	Germany
Bosna_(river)	sourcePlace	Ilidža
Hollelujah	producer	Stephen_Hague
Ab_Bar_Rural_District	isPartOf	Tarom_County
George_Lewis_(trombonist)	genre	Jazz
